captured_at_utc=2026-09-02T05:40:26Z
command=docker compose --env-file /Users/sooinlee/Documents/CodexProjects/barcode-ingest-pipeline/.env -f /Users/sooinlee/Documents/CodexProjects/barcode-ingest-pipeline/docs/operational-validation/failure-reproduction/BIP-FR-002-kafka-ha-broker-failure/docker-compose.validation.yml logs --no-color --since 10m --tail 5000 controller broker-1 broker-2 broker-3 topic-init 

bip-fr-002-controller  | [2026-09-02 05:30:52,551] INFO [QuorumController id=100] In the last 60000 ms period, 385 controller events were completed, which took an average of 9.09 ms each. The slowest event was writeNoOpRecord(1994348475), which took 30.34 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Follower __consumer_offsets-9 starts at leader epoch 3 from offset 0 with partition epoch 4 and high watermark 0. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Skipped the become-follower state change for barcode-events-2 with topic id Some(1ojqpZ39RquvwSBQvd5bXw) and partition state LeaderAndIsrPartitionState(topicName='barcode-events', partitionIndex=2, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Skipped the become-follower state change for barcode-events-2 with topic id Some(1ojqpZ39RquvwSBQvd5bXw) and partition state LeaderAndIsrPartitionState(topicName='barcode-events', partitionIndex=2, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-42 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=42, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-42 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=42, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Follower __consumer_offsets-21 starts at leader epoch 3 from offset 0 with partition epoch 4 and high watermark 0. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Follower __consumer_offsets-21 starts at leader epoch 3 from offset 0 with partition epoch 4 and high watermark 0. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Follower __consumer_offsets-17 starts at leader epoch 3 from offset 0 with partition epoch 4 and high watermark 0. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-47 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=47, controllerEpoch=-1, leader=1, leaderEpoch=3, isr=[1, 3, 2], partitionEpoch=5, replicas=[2, 1, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 3. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-47 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=47, controllerEpoch=-1, leader=1, leaderEpoch=3, isr=[1, 3, 2], partitionEpoch=5, replicas=[2, 1, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 3. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-16 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=16, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-16 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=16, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-45 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=45, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 3, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Broker id=2] Follower barcode-events-0 starts at leader epoch 0 from offset 0 with partition epoch 3 and high watermark 0. Current leader is 1. Previous leader Some(1) and previous leader epoch was 0. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Broker id=2] Follower barcode-events-0 starts at leader epoch 0 from offset 0 with partition epoch 3 and high watermark 0. Current leader is 1. Previous leader Some(1) and previous leader epoch was 0. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Broker id=2] Creating new partition __consumer_offsets-44 with topic id vsqc4sKMRRmGc3tpvOmuTA. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Broker id=2] Creating new partition __consumer_offsets-44 with topic id vsqc4sKMRRmGc3tpvOmuTA. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Partition __consumer_offsets-44 broker=2] Log loaded for partition __consumer_offsets-44 with initial high watermark 0 (kafka.cluster.Partition)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Partition __consumer_offsets-44 broker=2] Log loaded for partition __consumer_offsets-44 with initial high watermark 0 (kafka.cluster.Partition)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Follower __consumer_offsets-17 starts at leader epoch 3 from offset 0 with partition epoch 4 and high watermark 0. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-32 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=32, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-32 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=32, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-28 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=28, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 2, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-28 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=28, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 2, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-26 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=26, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 2, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-45 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=45, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 3, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-14 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=14, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-26 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=26, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 2, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-5 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=5, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-5 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=5, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-38 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=38, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Broker id=2] Follower __consumer_offsets-44 starts at leader epoch 3 from offset 0 with partition epoch 4 and high watermark 0. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Broker id=2] Follower __consumer_offsets-44 starts at leader epoch 3 from offset 0 with partition epoch 4 and high watermark 0. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Broker id=2] Creating new partition __consumer_offsets-23 with topic id vsqc4sKMRRmGc3tpvOmuTA. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Broker id=2] Creating new partition __consumer_offsets-23 with topic id vsqc4sKMRRmGc3tpvOmuTA. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Partition __consumer_offsets-23 broker=2] Log loaded for partition __consumer_offsets-23 with initial high watermark 0 (kafka.cluster.Partition)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Partition __consumer_offsets-23 broker=2] Log loaded for partition __consumer_offsets-23 with initial high watermark 0 (kafka.cluster.Partition)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-14 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=14, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-11 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=11, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-11 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=11, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Broker id=2] Follower __consumer_offsets-23 starts at leader epoch 0 from offset 0 with partition epoch 3 and high watermark 0. Current leader is 1. Previous leader Some(1) and previous leader epoch was 0. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Broker id=2] Follower __consumer_offsets-23 starts at leader epoch 0 from offset 0 with partition epoch 3 and high watermark 0. Current leader is 1. Previous leader Some(1) and previous leader epoch was 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-43 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=43, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-43 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=43, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-23 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=23, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-23 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=23, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-38 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=38, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Follower __consumer_offsets-12 starts at leader epoch 3 from offset 0 with partition epoch 4 and high watermark 0. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Follower __consumer_offsets-12 starts at leader epoch 3 from offset 0 with partition epoch 4 and high watermark 0. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Follower barcode-events-1 starts at leader epoch 3 from offset 103 with partition epoch 4 and high watermark 103. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,505] INFO [Broker id=1] Follower barcode-events-1 starts at leader epoch 3 from offset 103 with partition epoch 4 and high watermark 103. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,506] INFO [Broker id=1] Follower __consumer_offsets-41 starts at leader epoch 3 from offset 0 with partition epoch 4 and high watermark 0. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Broker id=2] Creating new partition barcode-events-dlt-1 with topic id jL9ViC_KSL-4XsQQPjeA0w. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,523] INFO [Broker id=2] Creating new partition barcode-events-dlt-1 with topic id jL9ViC_KSL-4XsQQPjeA0w. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,524] INFO [Partition barcode-events-dlt-1 broker=2] Log loaded for partition barcode-events-dlt-1 with initial high watermark 0 (kafka.cluster.Partition)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,524] INFO [Partition barcode-events-dlt-1 broker=2] Log loaded for partition barcode-events-dlt-1 with initial high watermark 0 (kafka.cluster.Partition)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,524] INFO [Broker id=2] Follower barcode-events-dlt-1 starts at leader epoch 0 from offset 0 with partition epoch 3 and high watermark 0. Current leader is 1. Previous leader Some(1) and previous leader epoch was 0. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,524] INFO [Broker id=2] Follower barcode-events-dlt-1 starts at leader epoch 0 from offset 0 with partition epoch 3 and high watermark 0. Current leader is 1. Previous leader Some(1) and previous leader epoch was 0. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,524] INFO [Broker id=2] Creating new partition __consumer_offsets-19 with topic id vsqc4sKMRRmGc3tpvOmuTA. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-24 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=24, controllerEpoch=-1, leader=1, leaderEpoch=3, isr=[1, 3, 2], partitionEpoch=5, replicas=[2, 1, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 3. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,152] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-24 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=24, controllerEpoch=-1, leader=1, leaderEpoch=3, isr=[1, 3, 2], partitionEpoch=5, replicas=[2, 1, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 3. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for barcode-events-dlt-1 with topic id Some(jL9ViC_KSL-4XsQQPjeA0w) and partition state LeaderAndIsrPartitionState(topicName='barcode-events-dlt', partitionIndex=1, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for barcode-events-dlt-1 with topic id Some(jL9ViC_KSL-4XsQQPjeA0w) and partition state LeaderAndIsrPartitionState(topicName='barcode-events-dlt', partitionIndex=1, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-19 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=19, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 3, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-19 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=19, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 3, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-49 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=49, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-49 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=49, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-18 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=18, controllerEpoch=-1, leader=1, leaderEpoch=3, isr=[1, 3, 2], partitionEpoch=5, replicas=[2, 1, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 3. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-18 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=18, controllerEpoch=-1, leader=1, leaderEpoch=3, isr=[1, 3, 2], partitionEpoch=5, replicas=[2, 1, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 3. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-29 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=29, controllerEpoch=-1, leader=1, leaderEpoch=3, isr=[1, 3, 2], partitionEpoch=5, replicas=[2, 1, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 3. (state.change.logger)
