bip-fr-002-scanner  | 2026-09-02T05:05:52.474Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-4] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-processing  | 2026-09-02T05:06:04.081Z DEBUG 1 --- [barcode-processing-service] [ioEventLoop-5-1] c.b.b.service.BarcodeEventConsumer       : New barcode, proceeding: 8800013749574
bip-fr-002-processing  | 2026-09-02T05:06:04.081Z  INFO 1 --- [barcode-processing-service] [ntainer#0-1-C-1] c.b.b.service.BarcodeEventConsumer       : Successfully processed barcode: 8800013749574
bip-fr-002-processing  | 2026-09-02T05:06:05.078Z  INFO 1 --- [barcode-processing-service] [ntainer#0-1-C-1] c.b.b.service.BarcodeEventConsumer       : Received barcode event - Key: SEOUL-CENTER-PC-001, Partition: 1, Offset: 89
bip-fr-002-processing  | 2026-09-02T05:06:05.078Z  INFO 1 --- [barcode-processing-service] [ntainer#0-1-C-1] c.b.b.service.BarcodeEventConsumer       : Barcode: 8807132897964, Device: SEOUL-CENTER-PC-001, scanTime: 1788325564213
bip-fr-002-processing  | 2026-09-02T05:06:05.079Z DEBUG 1 --- [barcode-processing-service] [ntainer#0-1-C-1] c.b.b.service.BarcodeConverter           : Converted 8807132897964 → DLV-SEOUL-CENTER-PC-001-260902-01M1G854MQG7PSWY81WFHSHMSZ
bip-fr-002-processing  | 2026-09-02T05:06:05.080Z DEBUG 1 --- [barcode-processing-service] [ioEventLoop-5-1] c.b.b.service.BarcodeEventConsumer       : New barcode, proceeding: 8807132897964
bip-fr-002-processing  | 2026-09-02T05:06:05.080Z  INFO 1 --- [barcode-processing-service] [ntainer#0-1-C-1] c.b.b.service.BarcodeEventConsumer       : Successfully processed barcode: 8807132897964
bip-fr-002-processing  | 2026-09-02T05:06:06.087Z  INFO 1 --- [barcode-processing-service] [ntainer#0-1-C-1] c.b.b.service.BarcodeEventConsumer       : Received barcode event - Key: SEOUL-CENTER-PC-001, Partition: 1, Offset: 90
bip-fr-002-processing  | 2026-09-02T05:06:06.087Z  INFO 1 --- [barcode-processing-service] [ntainer#0-1-C-1] c.b.b.service.BarcodeEventConsumer       : Barcode: 8805729300040, Device: SEOUL-CENTER-PC-001, scanTime: 1788325565214
bip-fr-002-processing  | 2026-09-02T05:06:06.088Z DEBUG 1 --- [barcode-processing-service] [ntainer#0-1-C-1] c.b.b.service.BarcodeConverter           : Converted 8805729300040 → DLV-SEOUL-CENTER-PC-001-260902-01M1G855M8NS24F60CMH8JX3V9
bip-fr-002-processing  | 2026-09-02T05:06:06.090Z DEBUG 1 --- [barcode-processing-service] [ioEventLoop-5-1] c.b.b.service.BarcodeEventConsumer       : New barcode, proceeding: 8805729300040
bip-fr-002-processing  | 2026-09-02T05:06:06.091Z  INFO 1 --- [barcode-processing-service] [ntainer#0-1-C-1] c.b.b.service.BarcodeEventConsumer       : Successfully processed barcode: 8805729300040
bip-fr-002-processing  | 2026-09-02T05:06:07.084Z  INFO 1 --- [barcode-processing-service] [ntainer#0-1-C-1] c.b.b.service.BarcodeEventConsumer       : Received barcode event - Key: SEOUL-CENTER-PC-001, Partition: 1, Offset: 91
bip-fr-002-processing  | 2026-09-02T05:06:07.084Z  INFO 1 --- [barcode-processing-service] [ntainer#0-1-C-1] c.b.b.service.BarcodeEventConsumer       : Barcode: 8800078209587, Device: SEOUL-CENTER-PC-001, scanTime: 1788325566215
bip-fr-002-processing  | 2026-09-02T05:06:07.086Z DEBUG 1 --- [barcode-processing-service] [ntainer#0-1-C-1] c.b.b.service.BarcodeConverter           : Converted 8800078209587 → DLV-SEOUL-CENTER-PC-001-260902-01M1G856KEWE4J2CSJ0AV09NCE
bip-fr-002-processing  | 2026-09-02T05:06:07.088Z DEBUG 1 --- [barcode-processing-service] [ioEventLoop-5-1] c.b.b.service.BarcodeEventConsumer       : New barcode, proceeding: 8800078209587
bip-fr-002-processing  | 2026-09-02T05:06:07.088Z  INFO 1 --- [barcode-processing-service] [ntainer#0-1-C-1] c.b.b.service.BarcodeEventConsumer       : Successfully processed barcode: 8800078209587
