bip-fr-002-scanner     | 2026-09-02T04:40:21.646Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-4] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-44 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [UnifiedLog partition=__consumer_offsets-44, dir=/var/lib/kafka/data] Truncating to 0 has no effect as the largest offset in the log is -1 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-12 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-12 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [UnifiedLog partition=__consumer_offsets-12, dir=/var/lib/kafka/data] Truncating to 0 has no effect as the largest offset in the log is -1 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | 	group.coordinator.append.linger.ms = 5
bip-fr-002-broker-2    | 	group.coordinator.rebalance.protocols = [classic, consumer, streams]
bip-fr-002-broker-2    | 	group.coordinator.threads = 4
bip-fr-002-broker-2    | 	group.initial.rebalance.delay.ms = 0
bip-fr-002-broker-2    | 	group.max.session.timeout.ms = 1800000
bip-fr-002-broker-2    | 	group.max.size = 2147483647
bip-fr-002-broker-2    | 	group.min.session.timeout.ms = 6000
bip-fr-002-broker-2    | 	group.share.assignors = [simple]
bip-fr-002-broker-2    | 	group.share.delivery.count.limit = 5
bip-fr-002-broker-2    | 	group.share.enable = false
bip-fr-002-broker-2    | 	group.share.heartbeat.interval.ms = 5000
bip-fr-002-broker-2    | 	group.share.max.heartbeat.interval.ms = 15000
bip-fr-002-broker-2    | 	group.share.max.record.lock.duration.ms = 60000
bip-fr-002-broker-2    | 	group.share.max.session.timeout.ms = 60000
bip-fr-002-broker-2    | 	group.share.max.share.sessions = 2000
bip-fr-002-broker-2    | 	group.share.max.size = 200
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-41 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-41 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-2    | 	group.share.min.heartbeat.interval.ms = 5000
bip-fr-002-broker-2    | 	group.share.min.record.lock.duration.ms = 15000
bip-fr-002-broker-2    | 	group.share.min.session.timeout.ms = 45000
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [UnifiedLog partition=__consumer_offsets-41, dir=/var/lib/kafka/data] Truncating to 0 has no effect as the largest offset in the log is -1 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-9 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-2    | 	group.share.partition.max.record.locks = 2000
bip-fr-002-broker-2    | 	group.share.persister.class.name = org.apache.kafka.server.share.persister.DefaultStatePersister
bip-fr-002-broker-2    | 	group.share.record.lock.duration.ms = 30000
bip-fr-002-broker-2    | 	group.share.session.timeout.ms = 45000
bip-fr-002-broker-2    | 	group.streams.heartbeat.interval.ms = 5000
bip-fr-002-broker-3    | [2026-09-02 05:07:17,517] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-5 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=5, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,517] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-5 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=5, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,517] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-38 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=38, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,517] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-38 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=38, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,517] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-12 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=12, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-9 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [UnifiedLog partition=__consumer_offsets-9, dir=/var/lib/kafka/data] Truncating to 0 has no effect as the largest offset in the log is -1 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition barcode-events-dlt-2 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition barcode-events-dlt-2 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [UnifiedLog partition=barcode-events-dlt-2, dir=/var/lib/kafka/data] Truncating to 0 has no effect as the largest offset in the log is -1 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-37 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-37 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [UnifiedLog partition=__consumer_offsets-37, dir=/var/lib/kafka/data] Truncating to 0 has no effect as the largest offset in the log is -1 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-21 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-21 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [UnifiedLog partition=__consumer_offsets-21, dir=/var/lib/kafka/data] Truncating to 0 has no effect as the largest offset in the log is -1 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-4 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-4 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,809] INFO [UnifiedLog partition=__consumer_offsets-4, dir=/var/lib/kafka/data] Truncating to 0 has no effect as the largest offset in the log is -1 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,810] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-17 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,810] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-17 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-2    | 	group.streams.max.heartbeat.interval.ms = 15000
bip-fr-002-broker-2    | 	group.streams.max.session.timeout.ms = 60000
bip-fr-002-broker-2    | 	group.streams.max.size = 2147483647
bip-fr-002-broker-3    | [2026-09-02 05:07:17,517] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-12 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=12, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,810] INFO [UnifiedLog partition=__consumer_offsets-17, dir=/var/lib/kafka/data] Truncating to 0 has no effect as the largest offset in the log is -1 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,810] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-2 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,810] INFO [ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Truncating partition __consumer_offsets-2 with TruncationState(offset=0, completed=true) due to local high watermark 0 (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | [2026-09-02 04:51:47,810] INFO [UnifiedLog partition=__consumer_offsets-2, dir=/var/lib/kafka/data] Truncating to 0 has no effect as the largest offset in the log is -1 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-1    | [2026-09-02 05:01:37,551] INFO [NodeToControllerChannelManager id=1 name=forwarding] Node 100 disconnected. (org.apache.kafka.clients.NetworkClient)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,472] INFO [Broker id=1] Transitioning 1 partition(s) to local leaders. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,472] INFO [Broker id=1] Transitioning 1 partition(s) to local leaders. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,475] INFO [ReplicaFetcherManager on broker 1] Removed fetcher for partitions Set(barcode-events-0) (kafka.server.ReplicaFetcherManager)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,475] INFO [ReplicaFetcherManager on broker 1] Removed fetcher for partitions Set(barcode-events-0) (kafka.server.ReplicaFetcherManager)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,476] INFO [Broker id=1] Skipped the become-leader state change for barcode-events-0 with topic id Some(1ojqpZ39RquvwSBQvd5bXw) and partition state LeaderAndIsrPartitionState(topicName='barcode-events', partitionIndex=0, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=2, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [1,3,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,476] INFO [Broker id=1] Skipped the become-leader state change for barcode-events-0 with topic id Some(1ojqpZ39RquvwSBQvd5bXw) and partition state LeaderAndIsrPartitionState(topicName='barcode-events', partitionIndex=0, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=2, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [1,3,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,476] INFO [Broker id=1] Transitioning 1 partition(s) to local followers. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,476] INFO [Broker id=1] Transitioning 1 partition(s) to local followers. (state.change.logger)
bip-fr-002-broker-2    | 	group.streams.max.standby.replicas = 2
bip-fr-002-broker-2    | 	group.streams.min.heartbeat.interval.ms = 5000
bip-fr-002-broker-2    | 	group.streams.min.session.timeout.ms = 45000
bip-fr-002-broker-2    | 	group.streams.num.standby.replicas = 0
bip-fr-002-broker-2    | 	group.streams.session.timeout.ms = 45000
bip-fr-002-broker-2    | 	initial.broker.registration.timeout.ms = 60000
bip-fr-002-broker-2    | 	inter.broker.listener.name = INTERNAL
bip-fr-002-broker-2    | 	internal.metadata.delete.delay.millis = 60000
bip-fr-002-broker-2    | 	internal.metadata.log.segment.bytes = null
bip-fr-002-broker-3    | [2026-09-02 05:07:17,517] INFO [Broker id=3] Skipped the become-leader state change for barcode-events-1 with topic id Some(1ojqpZ39RquvwSBQvd5bXw) and partition state LeaderAndIsrPartitionState(topicName='barcode-events', partitionIndex=1, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 92, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,517] INFO [Broker id=3] Skipped the become-leader state change for barcode-events-1 with topic id Some(1ojqpZ39RquvwSBQvd5bXw) and partition state LeaderAndIsrPartitionState(topicName='barcode-events', partitionIndex=1, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 92, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,518] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-41 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=41, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,518] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-41 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=41, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,518] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-10 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=10, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,518] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-10 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=10, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,520] INFO [Broker id=3] Skipped the become-leader state change for barcode-events-dlt-2 with topic id Some(jL9ViC_KSL-4XsQQPjeA0w) and partition state LeaderAndIsrPartitionState(topicName='barcode-events-dlt', partitionIndex=2, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,520] INFO [Broker id=3] Skipped the become-leader state change for barcode-events-dlt-2 with topic id Some(jL9ViC_KSL-4XsQQPjeA0w) and partition state LeaderAndIsrPartitionState(topicName='barcode-events-dlt', partitionIndex=2, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,520] INFO [Broker id=3] Skipped the become-leader state change for barcode-events-dlt-0 with topic id Some(jL9ViC_KSL-4XsQQPjeA0w) and partition state LeaderAndIsrPartitionState(topicName='barcode-events-dlt', partitionIndex=0, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,520] INFO [Broker id=3] Skipped the become-leader state change for barcode-events-dlt-0 with topic id Some(jL9ViC_KSL-4XsQQPjeA0w) and partition state LeaderAndIsrPartitionState(topicName='barcode-events-dlt', partitionIndex=0, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,520] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-22 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=22, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,520] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-22 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=22, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,520] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-20 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=20, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 2, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,520] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-20 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=20, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 2, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-2    | 	internal.metadata.max.batch.size.in.bytes = 8388608
bip-fr-002-broker-2    | 	internal.metadata.max.fetch.size.in.bytes = 8388608
bip-fr-002-broker-2    | 	kafka.metrics.polling.interval.secs = 10
bip-fr-002-broker-2    | 	kafka.metrics.reporters = []
bip-fr-002-broker-2    | 	leader.imbalance.check.interval.seconds = 300
bip-fr-002-broker-2    | 	listener.security.protocol.map = CONTROLLER:PLAINTEXT,INTERNAL:PLAINTEXT,HOST:PLAINTEXT
bip-fr-002-broker-2    | 	listeners = INTERNAL://0.0.0.0:29092,HOST://0.0.0.0:9092
bip-fr-002-broker-2    | 	log.cleaner.backoff.ms = 15000
bip-fr-002-broker-2    | 	log.cleaner.dedupe.buffer.size = 134217728
bip-fr-002-broker-2    | 	log.cleaner.delete.retention.ms = 86400000
bip-fr-002-broker-2    | 	log.cleaner.enable = true
bip-fr-002-broker-2    | 	log.cleaner.io.buffer.load.factor = 0.9
bip-fr-002-broker-2    | 	log.cleaner.io.buffer.size = 524288
bip-fr-002-broker-2    | 	log.cleaner.io.max.bytes.per.second = 1.7976931348623157E308
bip-fr-002-broker-3    | [2026-09-02 05:07:17,520] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-31 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=31, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,520] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-31 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=31, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,520] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-0 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=0, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,520] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-0 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=0, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-39 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=39, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
